@RELATION 'Wilt, without duplicates, with normalization, downsampled to 02 pct, v01'

@ATTRIBUTE 'GLCM_pan' real
@ATTRIBUTE 'Mean_Green' real
@ATTRIBUTE 'Mean_Red' real
@ATTRIBUTE 'Mean_NIR' real
@ATTRIBUTE 'SD_pan' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'no','yes'}

@DATA
0.8377379939300938,0.050117899140160974,0.02358869765459838,0.24191947054427346,0.010859946415653377,98.0,'no'
0.6860460101619779,0.03002386962662342,0.012200286770761869,0.07936756813665032,0.04736163733702302,99.0,'no'
0.7685300209377665,0.03380450777655431,0.019001059565014983,0.13667953670969213,0.03843629816677984,100.0,'no'
0.7234346524808184,0.027413658347836333,0.01172534199286813,0.060494800454604473,0.05190552183461386,101.0,'no'
0.7542529205797102,0.046797474349338376,0.02362467913270625,0.23754366617485795,0.17420237323994842,102.0,'no'
0.7433963774254049,0.043007151415363695,0.02370299175352867,0.23514486882187421,0.1302855086387369,103.0,'no'
0.7093544135038363,0.04733556691487224,0.02894666641880269,0.28734894453113047,0.07786523822067817,104.0,'no'
0.6594896160954816,0.06304566804612013,0.033115663728595646,0.43704784450900114,0.10659312080112755,105.0,'no'
0.7875314228815004,0.033024929782187275,0.017533015373498568,0.14270270273418703,0.064324162378813,106.0,'no'
0.5802216538789429,0.06617143117231196,0.03965082819698078,0.42354109220596603,0.18316731278808998,107.0,'no'
0.7712228850468884,0.06192385392630953,0.03661399168042724,0.38532818543526265,0.19209140067110778,108.0,'no'
0.6993468529923274,0.05156156209269254,0.02840571765092778,0.2451461666288243,0.14839090262503027,109.0,'no'
0.6955393162148338,0.051745301003424456,0.02785740903349172,0.2905229905991225,0.1200882430162914,110.0,'no'
0.7134748453537937,0.0576249464933251,0.03032442981753294,0.37191395485315254,0.15767113323946966,111.0,'no'
0.675761942915601,0.05547257628893619,0.032376355206791003,0.369844055657991,0.21927480044690012,112.0,'no'
0.6693189352429668,0.03818361871331788,0.019486809480611225,0.20139731574217262,0.1283239188468842,113.0,'no'
0.6500872811594203,0.04780803841611047,0.027813950886206328,0.26615711926445823,0.19037015678159247,114.0,'no'
0.6064490246547314,0.04379975067209738,0.02446495240658729,0.26960189486367386,0.2138299778505159,115.0,'no'
0.598200246342711,0.0515936435173028,0.03049714090079271,0.24956793536670002,0.12944624413769681,116.0,'no'
0.6979358668712703,0.05870615788132836,0.030768150305878865,0.39254791057750643,0.1265452014400653,117.0,'no'
0.7375768928900256,0.034526339252820094,0.01808353194450764,0.21176470594854155,0.10422356455204046,118.0,'no'
0.7542169398124468,0.05613428058914546,0.030351541443892027,0.42646262789331774,0.16703727430576046,119.0,'no'
0.7461732326683717,0.04532242743464218,0.025221943747336037,0.2811434327812782,0.1011654899942716,120.0,'no'
0.5111679454390452,0.05985231221626517,0.03182331526859705,0.39084390521585083,0.05577651558421767,121.0,'no'
0.5802874762148338,0.05856600084527262,0.03167253575516646,0.41903536198985886,0.12730435485735145,122.0,'no'
0.7596742307246377,0.05416015540724935,0.03186443695878843,0.3323772753298129,0.11927362600537532,123.0,'no'
1.0,0.050117899140160974,0.029741529918817445,0.2574738003877493,0.0063894321572799465,124.0,'no'
0.6218903253878942,0.04129551441741331,0.020404337094641907,0.24456701604954595,0.10622931375415037,125.0,'no'
0.5369869687161125,0.053747680286204115,0.03043545836874398,0.35841147277626284,0.11360303448496593,126.0,'no'
0.8146632566069906,0.05165780630877682,0.02866208565977802,0.3449531164798572,0.1749007772780639,127.0,'no'
0.6851171322762148,0.060920723395573056,0.032940370832721146,0.4557975597034302,0.13828526452664766,128.0,'no'
0.6080528450127878,0.05161134357580558,0.02834569683048031,0.3609220762406888,0.16101932200895808,129.0,'no'
0.595851093878943,0.059357342036362976,0.028824002298310104,0.44407060133349596,0.1260552903876251,130.0,'no'
0.7611130309292412,0.04850924612766202,0.024282626104524915,0.31884012298264536,0.14263038099710498,131.0,'no'
0.7139734080818415,0.048834643195187696,0.024279541981160817,0.2550542379382359,0.10362705623883046,132.0,'no'
0.7724542957885764,0.0553150857692746,0.02603543797163352,0.4204817063034708,0.25859445723775953,133.0,'no'
0.5799255172037511,0.04636437546357891,0.02326486437753422,0.30115830122474535,0.17621127057917654,134.0,'no'
0.7290009818243819,0.03539253702433903,0.015049725451730934,0.17261299972920308,0.12035477025583645,135.0,'no'
0.7659924051150895,0.050117899140160974,0.029417696641753286,0.32862658584194737,0.1396693494544125,136.0,'no'
0.7345268542199489,0.05758369896389663,0.03117564871446873,0.4158064771132502,0.08059352262101495,137.0,'no'
0.778485623597613,0.05374309723379501,0.02808638205538877,0.35863210154630604,0.1639431706345772,138.0,'no'
0.7619933348337595,0.054475136388826007,0.02641487897934864,0.39270922135525854,0.08698910281770528,139.0,'no'
0.7679454390451833,0.055710193509507844,0.02890638094385268,0.44337678185182056,0.06854295396113763,140.0,'no'
0.7564876385336744,0.04965592699535087,0.024236364208726702,0.3671483729436621,0.25463630752512556,141.0,'no'
0.7815369624552431,0.040136001002978955,0.02090550764648866,0.25222598699442383,0.1731678294184059,142.0,'no'
0.7125208306905372,0.04363873980919932,0.02255243116799307,0.3004964148484272,0.15385397075609425,143.0,'no'
0.6416463451662404,0.05990855882630526,0.034039680663572075,0.38831670270012497,0.06549023068058915,144.0,'no'
0.6146896526513214,0.05496860666066703,0.028510963465973628,0.4547821291681814,0.1555117725041505,145.0,'no'
0.6659856728388747,0.05548007582924199,0.028862553879221393,0.31141754005767625,0.14490636790980232,146.0,'no'
0.6806580154816709,0.06492818259254442,0.037989753964375206,0.4763440512468492,0.041496856085976974,147.0,'no'
0.6666702311338448,0.0480005267905325,0.02553169731698335,0.3603971319052172,0.14194122789833838,148.0,'no'
0.7449918985166241,0.048142360381248264,0.0223615399744556,0.24108340353912483,0.10300673802615798,149.0,'no'
0.6726948321227622,0.05109707924476844,0.026292001530446453,0.2611717307801813,0.11375755255080965,150.0,'no'
0.5475778864450128,0.06524748688269175,0.035764828872210844,0.48655267523145124,0.10899742035430171,151.0,'no'
0.6180463948167093,0.044920712511047345,0.021996517377858474,0.2521235522012407,0.1742772199427593,152.0,'no'
0.6966131909292412,0.06019729141681157,0.03401024130418746,0.4513764229346666,0.18522888038899749,153.0,'no'
0.5061210571184996,0.05150381557459128,0.030713029750009932,0.41745173754383935,0.16759323432408554,154.0,'no'
0.6495946017391304,0.06382046278089981,0.03622368417508029,0.4354370975478074,0.12242043789146499,155.0,'no'
0.5176470588235295,0.06123410387465401,0.0334656126050553,0.4414782130041871,0.08408538844291152,156.0,'no'
0.6072634271099744,0.04763479886180668,0.024819264107442198,0.3482184225809638,0.14910941586739712,157.0,'no'
0.8722506393861893,0.04571472713493971,0.023993489250928583,0.25317153894168154,0.11074887744050456,158.0,'no'
0.8844330775788576,0.0599348072173756,0.03136069630413825,0.34782129075517293,0.0751240729806896,159.0,'no'
0.7802216538789429,0.05406897671573291,0.03176974886634474,0.4179115743668862,0.2370402974080808,160.0,'no'
0.7249720656095482,0.047186152823232304,0.0295173376475897,0.3064788493781531,0.16819465598283584,161.0,'no'
0.8110657975106564,0.04372453461959362,0.02534664972731383,0.2927901663525185,0.11215358138531256,162.0,'no'
0.6795141319693094,0.05599861600121195,0.03273533553428136,0.32384479446747816,0.12905453801857078,163.0,'no'
0.6608921485421995,0.05960048525223781,0.03705334444801877,0.45041367908448177,0.14838222494553452,164.0,'no'
0.661179570741688,0.04964542763892275,0.027886848425259674,0.3348844207026772,0.2914573539967135,165.0,'no'
0.7514008503324808,0.04855718243628216,0.02731715646830251,0.2637438321596787,0.13128214779294953,166.0,'no'
0.6909633418584825,0.06036790610313507,0.03281794605092698,0.333976834028456,0.07837732386131453,167.0,'no'
0.7012148340323956,0.04354923270614236,0.02314342689863516,0.33276337569393566,0.11972662038838014,168.0,'no'
0.6382734595055414,0.06195593535091979,0.03342706103062068,0.38173508791654387,0.12881187230510008,169.0,'no'
0.7415620223017902,0.05506760070819676,0.03052798216034041,0.3914112364239186,0.17284276245701313,170.0,'no'
0.6380379738789429,0.04847668228863954,0.02444089048659161,0.36572705905476605,0.08884569181230696,171.0,'no'
0.6519211948849105,0.047607180954313065,0.022293364546341735,0.3036475695760943,0.3064233793381202,172.0,'no'
0.6109793587723785,0.04906487440510812,0.02692227550444357,0.39290743335750855,0.06907266280576156,173.0,'no'
0.6440568443307758,0.05101159522613455,0.02758264140721526,0.3568670712535834,0.2360100724593107,174.0,'no'
0.7129867305029838,0.03336445147480096,0.015988369657335733,0.1497418245007704,0.07757908654309957,175.0,'no'
0.7174829149190112,0.04832134080564909,0.02114195733756324,0.36071581795051644,0.18121339440406262,176.0,'no'
0.6421529076214834,0.04661775303711031,0.024249581891390006,0.34309353095269574,0.10995702271775447,177.0,'no'
0.6405740057971014,0.03799113033889585,0.016997738014384867,0.20711203404459172,0.13450890406250812,178.0,'no'
0.7108538221994886,0.04420385918886752,0.02140003137136037,0.2886052837702383,0.18304573237280566,179.0,'no'
0.8159846547314578,0.0483855035971231,0.028446196810560802,0.35940430234074006,0.16471968183883912,180.0,'no'
0.7269348304859334,0.037046187336419366,0.016346608005068354,0.2013789299947885,0.0788892336008836,181.0,'no'
0.601742919147485,0.04739098024265614,0.02049429078343492,0.35447692601312236,0.22309449589286567,182.0,'no'
0.7444777842796249,0.050370540156854,0.02812236353349664,0.383376999533012,0.15236934926343237,183.0,'no'
0.657459505541347,0.044992895658673926,0.021767135471112475,0.31257584121623294,0.25220021089892636,184.0,'no'
0.7452731504177322,0.038101123712207446,0.01822231763190228,0.2371917107417963,0.0842955781422962,185.0,'no'
0.7269603530093776,0.04436387109474896,0.02113681712547973,0.3094791585459413,0.12658413288914283,186.0,'no'
0.7106394440238705,0.038104561015950895,0.01871963302630557,0.23415412499374608,0.08473091098472053,187.0,'no'
0.7692235403239557,0.040012258472440033,0.02326486437753422,0.2578047435759084,0.14698949083514135,188.0,'no'
0.6848565660699062,0.049493612447060145,0.02437640022288076,0.3235461606670813,0.13470322177347088,189.0,'no'
0.6112342522762149,0.054185262611628975,0.026967827499408473,0.3626705677137717,0.14846035249396952,190.0,'no'
0.6487547427791986,0.045813158673636625,0.020095223516700053,0.28456099889344977,0.16970672104502804,191.0,'no'
0.6522377782779198,0.0450992017435652,0.023824212762835348,0.2864945093847754,0.13869776869470585,192.0,'no'
0.7120849023017902,0.0506953643211736,0.02294103110047006,0.36701599566839843,0.06829055905932102,193.0,'no'
0.7437990558226768,0.042326185879534774,0.019556745305279198,0.23350139449167157,0.0959217655103611,194.0,'no'
0.6946021128729752,0.03513934077487447,0.01450143769563458,0.17601595317727875,0.14110663662797818,195.0,'no'
0.7723358908780904,0.04517335352774037,0.02294103110047006,0.26876723668367725,0.16411590688833097,196.0,'no'
0.8050338973572038,0.040734089948705816,0.024398280847258785,0.3143960287511078,0.05207975159257667,197.0,'no'
0.6407638533674339,0.0446533674984502,0.023696642082445322,0.2399092971295994,0.060600807417079294,198.0,'no'
0.6925658156521739,0.04489321419659271,0.025932633755870092,0.26921440394246315,0.15379365585831026,199.0,'no'
0.5448138675942029,0.04158424700791962,0.024884030762855027,0.2880308881164988,0.11690486006515174,200.0,'no'
0.6564324332139813,0.04228602762267725,0.02103851059771811,0.22866795374046728,0.10935261086864889,201.0,'no'
0.7652491130434782,0.037352879325041256,0.016021225282923417,0.21425958722873903,0.10273864563131167,202.0,'no'
0.7791891636487639,0.04050952014967351,0.019162976203547063,0.2359257216626422,0.10507306057858262,203.0,'no'
0.8124808184143222,0.03683619997687059,0.017889231978269145,0.24152233871848258,0.11919502384991967,204.0,'no'
0.6175618073316284,0.039030567664718574,0.015557632383407178,0.19671263104174574,0.15958750029176544,205.0,'no'
0.7482999521227621,0.03996247698932699,0.019122031766738223,0.20261711402153715,0.10931019187581696,206.0,'no'
0.590018021483376,0.03683619997687059,0.02320009772212139,0.24311086602164608,0.1771670984494767,207.0,'no'
0.7481102584143222,0.040734089948705816,0.01576272679437337,0.2691119691492801,0.10195877959180126,208.0,'no'
0.727998153657289,0.042363366725919005,0.023831572612396504,0.33064770315072206,0.13946201314764062,209.0,'no'
0.5473714125149189,0.03953103750751169,0.017112032113315155,0.2915609487681326,0.12775757964327988,210.0,'no'
0.7980743191133844,0.04047083373606934,0.01993128652768903,0.3050712177396738,0.09577734549478172,211.0,'no'
0.7282793886445013,0.04599599252319034,0.022483197847806363,0.32669798588564763,0.09648139159317505,212.0,'no'
0.6468414161295822,0.045226429391964564,0.022750540935586237,0.27707731750183723,0.23012639184299227,213.0,'no'
0.8032371554646207,0.03837610714548644,0.022077475697124517,0.22088619234878898,0.08378458694749406,214.0,'no'
0.521227621483376,0.046133389391173854,0.02404206424248821,0.31677881970585303,0.11536597056940526,215.0,'no'
0.6837472551065644,0.037912385107938304,0.016905956390369473,0.2404151833073172,0.09147767507453514,216.0,'no'
0.6216878316794544,0.04396490808147425,0.0232536977123612,0.33743652172916416,0.11040603418432973,217.0,'no'
0.6354730153793692,0.04484267669606468,0.024849021762554845,0.33950298897727593,0.1540258922294593,218.0,'no'
0.7336986969479966,0.04537443516152105,0.022524674031809466,0.2910881727945037,0.16782734439621472,219.0,'no'
0.7632835852003409,0.04301507741370568,0.01801876528909481,0.2447655819624414,0.08093357797625658,220.0,'no'
0.702859009309463,0.03506102922026788,0.013274008086212376,0.13870196733341467,0.07765258884549023,221.0,'no'
0.6564343155669224,0.041571414461174114,0.020479898194782433,0.21948152238708915,0.22042059284414,222.0,'no'
0.6541056692924127,0.03883257962740561,0.02003578398346158,0.25286896228414096,0.22576152723509482,223.0,'no'
0.6167947392327366,0.07843469172263587,0.04401963346902517,0.4688983604123328,0.1738552107915296,224.0,'no'
0.7654087616709292,0.07882616813082484,0.043142059342545516,0.45747380045393793,0.14832766392309116,225.0,'no'
0.6401052928218244,0.08073959444613525,0.046113101162564854,0.4433719434624097,0.11964385353715005,226.0,'no'
0.5973719024722933,0.07453073750020225,0.04648036035255001,0.4882553208799239,0.1378771383336093,227.0,'no'
0.6285778599829497,0.07767983102815824,0.045285527217897185,0.4478764479973252,0.0979304101475474,228.0,'no'
0.6329854505029837,0.07899115819079223,0.04813185125745412,0.4811507534431662,0.06893031641649448,229.0,'no'
0.7545704849786872,0.08042777889769484,0.04715744152520059,0.4761626734641285,0.12104550550579382,230.0,'no'
0.7723358908780904,0.07783622782876698,0.042209111085787655,0.40358521795997465,0.14048580061572366,231.0,'no'
0.6943783562148338,0.07404145662275645,0.041558874396472587,0.4636093820548504,0.12578740334912833,232.0,'no'
0.7264282516624041,0.06413313517217581,0.034371470524253704,0.3615599052976414,0.19871220375095106,233.0,'no'
0.6443512361466326,0.07765143897084295,0.04527257388681463,0.4498841699834273,0.2014860195643122,234.0,'no'
0.5972719522591645,0.05733621390281879,0.034599029074779866,0.3471594043788548,0.11641612409317961,235.0,'no'
0.7367654580051151,0.0447643157104386,0.020984538387032972,0.21733314954601946,0.1134411646106934,236.0,'no'
0.6778061951236146,0.05377517860065876,0.038916806123890896,0.24522890242586406,0.10996920385069071,237.0,'no'
0.737712969548167,0.04931994724317144,0.028581617999740058,0.1995707767456306,0.1756628999922622,238.0,'no'
0.6913883362318841,0.05670779590831995,0.03383706841524459,0.346536452475794,0.24788313943524837,239.0,'no'
0.6431158080818414,0.04705733368079405,0.020350364883956768,0.22987313849528365,0.11726435903749689,240.0,'no'
0.8077578857630009,0.04593127657781944,0.02820332185276268,0.261114175457499,0.11750017962450889,241.0,'no'
0.686544176231884,0.05727393826755633,0.03236394449074748,0.2949612277981161,0.14351700294698566,242.0,'no'
0.7324078758738277,0.05317723592686224,0.02772273948725519,0.3269929939386636,0.18424544474076054,243.0,'no'
0.610397111543052,0.04415075895561269,0.027798530256432478,0.2636514065446556,0.18086078119496474,244.0,'no'
0.613537936913896,0.07448692977889375,0.04107569461606309,0.40580253732064037,0.16545545300135708,245.0,'no'
0.8170502983802217,0.0737939715616786,0.04075186133899893,0.3964699394145549,0.17570938432519853,246.0,'no'
0.6443307757885763,0.04780803841611047,0.029093863364689124,0.2856039713812695,0.14056750746015884,247.0,'no'
0.6701333060528559,0.0696692202934798,0.03971096863496413,0.35027972585775613,0.11079236104052254,248.0,'no'
0.7674907646035806,0.05284023498525671,0.03080555354160636,0.2633835001573929,0.09839369886417243,249.0,'no'
0.7485676396248935,0.05683093186943274,0.03144165462340429,0.2502757860452897,0.15347734912787672,250.0,'no'
0.615211139710145,0.03856859551990847,0.018645979213493636,0.1912329085474314,0.16942002358215455,251.0,'no'
0.611764705882353,0.053259309724869655,0.02773376360101965,0.36442140107323145,0.19832435122614772,252.0,'no'
0.5967604433077579,0.048962968778135725,0.020350364883956768,0.1426365140965552,0.10541352869114162,253.0,'no'
0.6964229685251492,0.06245527289998597,0.032496017690731814,0.38596930671505114,0.16544875917665183,254.0,'no'
0.7480318663256607,0.05522547911122044,0.02933952998554217,0.34026665660016914,0.18969990956531904,255.0,'no'
0.7249273889173061,0.04603079121020987,0.022211620225422266,0.20005355071153966,0.09490064307443088,256.0,'no'
0.5922343638533675,0.056102538309836,0.026591515317003028,0.33265807559462945,0.08732975207066593,257.0,'no'
0.5313308301858483,0.06420163328349629,0.034347158740978115,0.38885824608689645,0.04726815156162703,258.0,'no'
0.6700448993009377,0.052412563406000985,0.02553169731698335,0.221679681858065,0.11095664062523886,259.0,'no'
0.7785978161977835,0.06003980089715,0.027474696979368315,0.2990823848867253,0.0739767083358788,260.0,'no'
0.7267176391474851,0.05954983041078501,0.030065363195881607,0.3314947601172631,0.07866436501174374,261.0,'no'
0.5826470972890025,0.06323460824348397,0.03404388628634131,0.3891891892750555,0.17173111307670919,262.0,'no'
0.603796389428815,0.04636437546357891,0.02326486437753422,0.2465526751785003,0.10219297023466993,263.0,'no'
0.6512508453537937,0.061129562754341976,0.032142362866249434,0.3197025316094214,0.16019357646015936,264.0,'no'
0.7853107472804775,0.05698561001816975,0.02777539930529504,0.37011267833869005,0.2018855465400817,265.0,'no'
0.8516055695822676,0.06397706348446398,0.03395136252065154,0.4226144512791207,0.1586423079507627,266.0,'no'
0.7425200341005967,0.06011716465815498,0.031019819170045627,0.27835805738077396,0.08601033803605827,267.0,'no'
0.6187628772719522,0.061357343375273744,0.030349704609731198,0.4167704788784932,0.15922558291934877,268.0,'no'
0.6771638048081842,0.0607878807644861,0.029918166249995173,0.2710274282120303,0.11761897616420225,269.0,'no'
0.5946754351577153,0.06667190101510508,0.0379812877319463,0.447839676502557,0.1034055456796552,270.0,'no'
0.7607502131287298,0.05733621390281879,0.029741529918817445,0.4222835080909616,0.07560348082897236,271.0,'no'
0.695265194339301,0.041808816806951914,0.01997855630922545,0.1538763253511034,0.11708196771281026,272.0,'no'
0.5974262168115941,0.06141971769933564,0.03327285473288218,0.3700417619790495,0.11523413185689811,273.0,'no'
0.7704234159249786,0.059357342036362976,0.03304462934487189,0.3687810260273096,0.23907976754123828,274.0,'no'
0.8050369189428815,0.041334349817034176,0.020827592874277108,0.143089383705039,0.07429255081017179,275.0,'no'
0.6361973595225916,0.06324412689079517,0.034158947941381565,0.391268191327362,0.13208098616504754,276.0,'no'
0.6256623926342711,0.04443442602155116,0.023997750216804867,0.1667431126236609,0.09704630857307549,277.0,'no'
0.7652897260358057,0.06726686512349793,0.03536445319598,0.417379531763349,0.2125400436974671,278.0,'no'
0.5416383394373402,0.0677883336791473,0.029935829885055942,0.3901820188395327,0.1504775708545904,279.0,'no'
0.7105462124467178,0.04348859886213604,0.02436589751955237,0.18597683401786583,0.08337618965084927,280.0,'no'
0.6903665814151748,0.04379465540807274,0.02381538094854329,0.22212906789236164,0.11067328342970856,281.0,'no'
0.7048552822506393,0.06169061348758431,0.03318991669126014,0.33455673002417136,0.10734946638245221,282.0,'no'
0.6603012217561808,0.06563246368928234,0.03477174017746964,0.34365140658436877,0.13941543143975824,283.0,'no'
0.5269439583699914,0.07619501097724556,0.039303133523962766,0.4483235116047045,0.13104281090973843,284.0,'no'
0.6363561078942882,0.07278753227094796,0.039169704498814024,0.4094901900076095,0.15098363905580967,285.0,'no'
0.6352514919011083,0.06289431627006531,0.03589436218303651,0.366833976914911,0.17317298792645808,286.0,'no'
0.7208535286615516,0.048890785630509144,0.02606602222413922,0.197688913446815,0.14741425312879328,287.0,'no'
0.656228711884058,0.07500834688239552,0.04302821879802641,0.48813146889975323,0.17416837928846476,288.0,'no'
0.6536507820630861,0.06486547143304244,0.034848131605562556,0.37633331928876634,0.23439161447038906,289.0,'no'
0.6169934638704178,0.05659834171424788,0.029561622541231434,0.3082919655175492,0.16160696607125333,290.0,'no'
0.7525330436146632,0.06899379224451116,0.036218195460100674,0.4423055709745848,0.2208502742338212,291.0,'no'
0.7629061286956522,0.0700725293097068,0.03790932478868389,0.44732487597293435,0.28938442566595873,292.0,'no'
0.7372778121057119,0.05214298250596947,0.029337847341357876,0.217012595524989,0.11180929884564998,293.0,'no'
0.8045232286445013,0.04933044659959958,0.029682651141758207,0.3066339067196104,0.12734331320593836,294.0,'no'
0.723108139539642,0.05887388281639302,0.03310788978694644,0.39449197663419566,0.15467363132917797,295.0,'no'
0.762435641943734,0.05798586223145799,0.03427519579771571,0.36635410929208034,0.21443750831756314,296.0,'no'
0.6794923430520035,0.04285399500287168,0.018645979213493636,0.14099921622526182,0.07853553904428741,297.0,'no'
0.6034555864279625,0.05211496620524746,0.02758264140721526,0.24464975184658572,0.0920989235246354,298.0,'no'
0.733814418005115,0.05001599351318858,0.026846079438490045,0.31645955689276545,0.1228579163052077,299.0,'no'
0.853537936913896,0.0696692202934798,0.040242980465788586,0.4908833032081375,0.12496033761585726,300.0,'no'
0.5337180580119353,0.060627765434590745,0.03032442981753294,0.3854164369300422,0.12438240478760357,301.0,'no'
0.7667140288491048,0.06214842372534182,0.03049714090079271,0.3558374701943381,0.1813187059193994,302.0,'no'
0.7216065167604434,0.0668643893895271,0.036326139907377604,0.3506894650304886,0.11405926850175747,303.0,'no'
0.8015913613640239,0.07745125102217638,0.04055756137276044,0.45301709880927016,0.20367761971304463,304.0,'no'
0.7466397702983802,0.061731365551887483,0.03618221395608614,0.37378194527827513,0.14066428371644266,305.0,'no'
0.7704495424381926,0.04193148097901182,0.020121776686096184,0.12764673441315977,0.08568861517566799,306.0,'no'
0.7825685775277067,0.060580209502285334,0.02888432418655525,0.27287239227200716,0.09565632683837268,307.0,'no'
0.63423149885763,0.05134686348346447,0.027673978997517796,0.24101149818886078,0.1107405839575644,308.0,'no'
0.8657663181585677,0.052592749924178867,0.028446196810560802,0.23270033889303923,0.053428594220771265,309.0,'no'
0.6965046888320545,0.04959818047724961,0.024560197485790865,0.22107004969025262,0.2506327554659968,310.0,'no'
0.7360613810741689,0.06016579328978065,0.032008362858266574,0.3490126862325455,0.09196344130233491,311.0,'no'
0.5629582267689685,0.056614382426553006,0.03087494638854201,0.31753998903861885,0.18090212024597344,312.0,'no'
0.6511432145950554,0.06372957842338614,0.03635698114101865,0.4178866914766435,0.18276958098717938,313.0,'no'
0.757362192804774,0.06079360159654137,0.032008362858266574,0.327489499002204,0.21771055238112488,314.0,'no'
0.6273976983461211,0.05576623044194071,0.0264424784087263,0.33172917823093856,0.20307817801153125,315.0,'no'
0.7504887292071611,0.04983588125703296,0.02301634116505421,0.22866635032072063,0.12182650062186075,316.0,'no'
0.7361344540153454,0.051355324503296655,0.024945713294903755,0.26073595465212046,0.08109963452595018,317.0,'no'
0.620211161261722,0.0508730459108893,0.029218414623603806,0.3068352497753636,0.1412241642264451,318.0,'no'
0.5469053708439897,0.056239030058894794,0.03226742947991791,0.3423938224693643,0.07428247314219605,319.0,'no'
0.6361227457800511,0.05909081962291619,0.02583062034096924,0.31297042729464325,0.13082073303288191,320.0,'no'
0.6919863597612959,0.06672002309427395,0.03281794605092698,0.36420297856904643,0.12588762389271085,321.0,'no'
0.5834908633589088,0.07811240684595674,0.04113201343277715,0.46713350452667035,0.09185275435772419,322.0,'no'
0.6846888506052856,0.07975098081258424,0.04412086368666877,0.48199843245052365,0.1377155441633343,323.0,'no'
0.7667984188235293,0.07300651902111721,0.03559996826535698,0.43904126769752705,0.23998623838990424,324.0,'no'
0.6116368286445013,0.06888551752307129,0.03395136252065154,0.4341974628646878,0.10900066835824457,325.0,'no'
0.7813469735720375,0.051965787719401364,0.023847764276249715,0.21637065641839395,0.09767475433513499,326.0,'no'
0.7015736841602728,0.0487343888299004,0.028554141238407743,0.24367071155955228,0.1318624194728444,327.0,'no'
0.6397633282182439,0.07256305896634742,0.040121238648375745,0.4712630999385026,0.07051848031851744,328.0,'no'
0.6729790657800512,0.05256363401425918,0.027055618623100578,0.25698711924037226,0.24932528736932763,329.0,'no'
0.8460358056265984,0.059357342036362976,0.030713029750009932,0.31009376730503996,0.06708058551889882,330.0,'no'
0.6197652307587384,0.05713632213604358,0.02553169731698335,0.25683737115429395,0.17259936381177962,331.0,'no'
0.6209919263427109,0.05833828582438543,0.03414185265315204,0.37632133941010953,0.10796485987639515,332.0,'no'
