@RELATION 'Spam Base, without duplicates, with normalization, downsampled to 20 pct, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'att22' real
@ATTRIBUTE 'att23' real
@ATTRIBUTE 'att24' real
@ATTRIBUTE 'att25' real
@ATTRIBUTE 'att26' real
@ATTRIBUTE 'att27' real
@ATTRIBUTE 'att28' real
@ATTRIBUTE 'att29' real
@ATTRIBUTE 'att30' real
@ATTRIBUTE 'att31' real
@ATTRIBUTE 'att32' real
@ATTRIBUTE 'att33' real
@ATTRIBUTE 'att34' real
@ATTRIBUTE 'att35' real
@ATTRIBUTE 'att36' real
@ATTRIBUTE 'att37' real
@ATTRIBUTE 'att38' real
@ATTRIBUTE 'att39' real
@ATTRIBUTE 'att40' real
@ATTRIBUTE 'att41' real
@ATTRIBUTE 'att42' real
@ATTRIBUTE 'att43' real
@ATTRIBUTE 'att44' real
@ATTRIBUTE 'att45' real
@ATTRIBUTE 'att46' real
@ATTRIBUTE 'att47' real
@ATTRIBUTE 'att48' real
@ATTRIBUTE 'att49' real
@ATTRIBUTE 'att50' real
@ATTRIBUTE 'att51' real
@ATTRIBUTE 'att52' real
@ATTRIBUTE 'att53' real
@ATTRIBUTE 'att54' real
@ATTRIBUTE 'att55' real
@ATTRIBUTE 'att56' real
@ATTRIBUTE 'att57' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.0,0.0777310924369748,0.21764705882352944,0.0,0.11100000000000002,0.0,0.4111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665,0.0,0.0,0.1776,0.0,0.20728291316526612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495350698934663,0.0,0.0,0.001036746692797648,4.0048057669203043E-4,0.0033793857469436436,428.0,'yes'
0.0,0.0,0.0,0.0,0.08199999999999999,0.0,0.0,0.28061224489795916,0.0,0.045104510451045104,0.0,0.0,0.0,0.0,0.0,0.0,0.16015625,0.0,0.088,0.0,0.23062558356676005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011587366694011484,0.0,0.003479278280682308,0.0,0.0,2.449779519843214E-4,3.003604325190228E-4,0.004870291223536428,625.0,'yes'
0.0,0.0,0.07843137254901962,0.0,0.04,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.07207207207207207,0.0,0.0,0.0,0.0,0.0,0.10880000000000001,0.0,0.03734827264239029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018674136321195144,0.0,0.0,0.0,0.0,0.0,0.0,0.0033869080608411846,0.0,0.0,5.820676139147477E-4,0.001001201441730076,0.011629062717423715,551.0,'yes'
0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0.05500550055005501,0.0,0.10341261633919338,0.0,0.0,0.0,0.0,0.0,0.0,0.16053333333333333,0.0,0.0,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005419052897345895,0.0,0.0,0.003406173444390005,0.0019022827392871447,0.009243613954875262,461.0,'yes'
0.018433179723502304,0.0056022408963585435,0.14901960784313728,0.0,0.08499999999999999,0.17346938775510204,0.046296296296296294,0.02891156462585034,0.11216730038022814,0.0044004400440044,0.085,0.06101344364012409,0.030630630630630633,0.0,0.7727272727272727,0.0125,0.015625,0.12093628088426528,0.0864,0.027200000000000002,0.039215686274509796,0.0,0.15596330275229356,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016806722689075633,0.0,0.0,0.04761904761904762,0.004,0.0037348272642390287,0.0036281179138321993,0.0,0.0,0.0,0.006665299425758818,0.0,0.014963975614261962,0.019656838247542895,0.0017550965303091668,0.006429201371876531,0.06688025630756908,0.14044329589504026,1033.0,'yes'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23146666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08100868280066506,0.0,0.0,6.526212640862322E-4,4.0048057669203043E-4,0.0013915117781532651,470.0,'yes'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16396396396396398,0.0,0.0,0.0,0.0,0.0,0.04853333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014663658736669399,0.0,0.017642711989654534,0.0,0.0,0.0018461538461538461,0.0017020424509411295,0.007355133684524401,1020.0,'yes'
0.0,0.0,0.25686274509803925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13547052740434334,0.0,0.0,0.0,0.0,0.0,0.0,0.06986666666666667,0.0,0.4911297852474322,0.0,0.0,0.1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03315009162085624,0.0,0.003741303282704556,0.0024028834601521826,0.005168472318854984,318.0,'yes'
0.10829493087557604,0.0665266106442577,0.18627450980392157,0.0,0.047,0.0,0.0,0.07993197278911564,0.0,0.10506050605060506,0.0,0.2471561530506722,0.0,0.095,0.0,0.0235,0.0,0.0,0.10186666666666666,0.0,0.4911297852474322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025840853158326495,0.0,0.05181969333087013,0.02798600699650175,0.011340623734305387,0.055100440960313565,0.06357629154985983,0.07384951794056256,885.0,'yes'
0.0,0.05742296918767507,0.06274509803921569,0.0,0.11399999999999999,0.054421768707483,0.0,0.0272108843537415,0.0,0.035753575357535754,0.0,0.2202688728024819,0.0,0.0,0.0,0.008,0.0,0.0,0.0784,0.0,0.1372549019607843,0.0,0.17981651376146787,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048309178743961345,0.003915215336843527,0.0012317491425771683,0.0012014417300760913,0.015604810655004473,1472.0,'yes'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05926989335520918,0.0,0.0,0.0,0.0,0.0027437530622243995,0.0014016820184221065,0.0017890865719113408,392.0,'yes'
0.018433179723502304,0.0056022408963585435,0.14901960784313728,0.0,0.08499999999999999,0.17346938775510204,0.046296296296296294,0.02891156462585034,0.11216730038022814,0.0044004400440044,0.085,0.06101344364012409,0.030630630630630633,0.0,0.7762237762237764,0.0125,0.015625,0.12223667100130038,0.0864,0.027200000000000002,0.039215686274509796,0.0,0.15596330275229356,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016806722689075633,0.0,0.0,0.04761904761904762,0.004,0.0037348272642390287,0.0036281179138321993,0.0,0.0,0.0,0.006460213289581624,0.0,0.01293183077775725,0.01899050474762619,0.0016200891049007696,0.0063664870161685445,0.06688025630756908,0.13925057151376602,383.0,'yes'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06209150326797386,0.0,0.0,0.0,0.0,0.02132895816242822,0.0,0.012839460557916127,0.03464934199566883,0.0,0.002755512003919647,0.0015018021625951142,0.005963621906371136,1534.0,'yes'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18197278911564627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1963302752293578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04995331465919701,0.0,0.0,0.0,0.0,0.01948318293683347,0.0,0.005850113923271137,0.06330168249208729,0.0,0.002547770700636943,0.0015018021625951142,0.007056952589205845,441.0,'yes'
0.0,0.0,0.3196078431372549,0.0,0.0,0.11054421768707484,0.0,0.0,0.0,0.0,0.16,0.033092037228541885,0.0,0.0,0.0,0.016,0.0,0.0,0.10453333333333333,0.1568,0.2745098039215686,0.0,0.23853211009174313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011279737489745692,0.0,0.008498060225383337,0.13826420123271696,0.02241123261779398,0.0027437530622243995,0.0032038446135362435,0.0225623695457708,727.0,'yes'
0.0,0.0,0.14901960784313728,0.0,0.076,0.0,0.09259259259259259,0.08503401360544217,0.0,0.05555555555555556,0.0,0.025853154084798345,0.2738738738738739,0.0,0.26573426573426573,0.0,0.0,0.1976592977893368,0.10826666666666665,0.0,0.1419234360410831,0.0,0.13944954128440368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10504201680672269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007588187038556193,0.0,0.012685510191514255,0.06863235049142095,0.0,0.0014120529152376285,0.001802162595114137,0.024649637213000695,431.0,'yes'
0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013535684987694831,0.0,0.0,0.0,0.0,0.0027937285644292014,0.005006007208650381,0.01023755093927045,1512.0,'yes'
0.09216589861751152,0.02380952380952381,0.05294117647058824,0.0,0.013000000000000001,0.06802721088435375,0.01111111111111111,0.034013605442176874,0.0,0.07480748074807482,0.135,0.07032057911065151,0.17117117117117117,0.0,0.06993006993006994,0.0,0.0,0.0,0.19626666666666667,0.0,0.07563025210084033,0.0,0.023853211009174313,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029646522234891676,0.005332239540607055,0.0,0.014594494734897467,0.032816924870897886,0.008775482651545836,0.002240078392944635,0.005206247496996396,0.06033197495278799,1635.0,'yes'
0.0,0.0,0.029411764705882353,0.0,0.03,0.0,0.027777777777777776,0.0,0.11596958174904944,0.0,0.15,0.0,0.0,0.0,0.0,0.046,0.0,0.19895968790637192,0.03253333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04354136429608128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008511074651353569,0.0,0.022538333641234063,0.12543728135932034,0.0027001485081679494,0.003976482116609505,0.004405286343612335,0.11201669814133784,286.0,'yes'
0.0,0.0,0.0,0.0,0.045,0.07653061224489796,0.08333333333333333,0.0,0.0,0.0,0.0,0.04653567735263702,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.04201680672268907,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006250384875916005,0.0,0.14634804914270286,0.0073659970602645754,0.0071085302362835405,0.047311400457211016,460.0,'yes'
0.0,0.0,0.0,0.0,0.038,0.06462585034013606,0.07037037037037036,0.06462585034013606,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.2064,0.0,0.18020541549953312,0.0,0.0,0.0304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003787179013486052,0.0,0.0,0.0010406663400293972,0.0011013215859030838,0.009740582447072856,1149.0,'yes'
0.0,0.0,0.19019607843137257,0.0,0.038,0.03231292517006803,0.0,0.0,0.0,0.010451045104510451,0.0,0.11995863495346432,0.0,0.0,0.0,0.0,0.0,0.0,0.03093333333333333,0.0,0.035480859010270774,0.0,0.14128440366972478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039915966386554626,0.0,0.0,0.027576197387518143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02132895816242822,0.0,0.011207586674056283,0.051974012993503245,0.0,0.006409603135717786,0.019122947537044452,0.05387138455421926,1137.0,'yes'
0.06451612903225808,0.009803921568627453,0.027450980392156866,0.0,0.0,0.0,0.025925925925925925,0.0,0.07984790874524715,0.0,0.42,0.10134436401240951,0.0,0.0,0.0,0.0,0.05468750000000001,0.0,0.09706666666666668,0.4048,0.10457516339869281,0.6327485380116958,0.15412844036697246,0.022400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03357020338152414,0.0013855532976168481,0.056971514242878565,0.1664641555285541,0.013601175894169525,0.007809371245494593,0.1611171851704602,1025.0,'yes'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20737073707370737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10026666666666666,0.0,0.0,0.0,0.0,0.15039999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06020524515393387,0.0,0.0,0.0,0.0,0.0,0.0032660460558549733,0.0012014417300760913,0.007653314779842958,1331.0,'yes'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0010666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23352337514253138,1.0,7.351139426611124E-4,0.047478292998337335,0.29735132433783107,0.26974483596597815,0.23377853993140618,1.0,1.0,1754.0,'yes'
0.0,0.09243697478991597,0.0,0.0,0.0,0.07482993197278912,0.0,0.0,0.25095057034220536,0.0,0.0,0.27404343329886244,0.0,0.044,0.0,0.022,0.0,0.05721716514954486,0.18826666666666667,0.0,0.16433239962651727,0.0,0.0,0.1056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006767842493847416,0.0,0.020413818584888232,0.021989005497251374,0.008910490076954233,0.007512003919647232,0.012214657589106928,0.04383262101182785,1036.0,'yes'
0.0,0.013305322128851542,0.11176470588235293,0.0,0.009,0.04761904761904762,0.016666666666666666,0.015306122448979591,0.07224334600760457,0.010451045104510451,0.0,0.05894519131334022,0.1027027027027027,0.0,0.0,0.0095,0.0,0.0,0.10719999999999999,0.0,0.13352007469654525,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007981755986316992,0.023584905660377357,0.0,0.0027095264486729476,0.020656338497417957,0.0,0.001376776090151886,0.0049058870644773725,0.03647748732730345,874.0,'yes'
0.0,0.0,0.0,0.0,0.0,0.10034013605442177,0.0,0.5017006802721089,0.0,0.0,0.0,0.06101344364012409,0.1063063063063063,0.0,0.2062937062937063,0.2955,0.576171875,0.07672301690507151,0.0944,0.0,0.11017740429505134,0.0,0.0,0.0472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090214914711497,0.0,0.0,6.761391474767271E-4,0.0014016820184221065,0.009144220256435742,1619.0,'yes'
0.2142857142857143,0.0,0.1823529411764706,0.0,0.093,0.15816326530612246,0.0,0.15816326530612246,0.0,0.0,0.0,0.0,0.16756756756756758,0.0,0.0,0.0,0.0,0.0,0.19893333333333332,0.0,0.261437908496732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03517227235438884,0.0,0.010560995135168422,0.028485757121439283,0.0,0.0012101910828025476,0.0014016820184221065,0.0036775668422622007,726.0,'yes'
