@RELATION 'Parkinson, without duplicates, with normalization, downsampled to 20 pct, v01'

@ATTRIBUTE 'MDVP:Fo(Hz)' real
@ATTRIBUTE 'MDVP:Fhi(Hz)' real
@ATTRIBUTE 'MDVP:Flo(Hz)' real
@ATTRIBUTE 'MDVP:JittEr(%)' real
@ATTRIBUTE 'MDVP:JittEr(Abs)' real
@ATTRIBUTE 'MDVP:RAP' real
@ATTRIBUTE 'MDVP:PPQ' real
@ATTRIBUTE 'JittEr:DDP' real
@ATTRIBUTE 'MDVP:ShimmEr' real
@ATTRIBUTE 'MDVP:ShimmEr(dB)' real
@ATTRIBUTE 'ShimmEr:APQ3' real
@ATTRIBUTE 'ShimmEr:APQ5' real
@ATTRIBUTE 'MDVP:APQ' real
@ATTRIBUTE 'ShimmEr:DDA' real
@ATTRIBUTE 'NHR' real
@ATTRIBUTE 'HNR' real
@ATTRIBUTE 'RPDE' real
@ATTRIBUTE 'DFA' real
@ATTRIBUTE 'sprEad1' real
@ATTRIBUTE 'sprEad2' real
@ATTRIBUTE 'D2' real
@ATTRIBUTE 'PPE' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.0,0.01884067361574141,0.18631393169702154,0.19226393629124006,0.30069930069930073,0.17338331771321464,0.2070135746606335,0.17343749999999997,0.21816608996539794,0.21080139372822293,0.25962456251988547,0.18034716092968517,0.19668246445497628,0.25959703075291624,0.02440194256250375,0.6191538909373182,0.5081223359327426,0.9375769380599918,0.5915831953110805,0.9418280858747137,0.3007237710934283,0.551245118942098,76.0,'yes'
0.2527142264287339,0.0992427361824958,0.41066089287555413,0.12457337883959044,0.16083916083916086,0.10309278350515466,0.14592760180995476,0.1028125,0.1517301038062284,0.13588850174216027,0.1533566656061088,0.14621947631656368,0.16587677725118483,0.15334040296924709,0.03441453324539841,0.5060644284882594,0.3732837022923255,0.7382677574340993,0.5377233605953048,0.6402784004782339,0.8606975368755924,0.4586727115923628,182.0,'yes'
0.5781134954952541,0.19500954156590367,0.7142519240916287,0.06313993174061436,0.020979020979020987,0.06935332708528585,0.07013574660633484,0.069375,0.02491349480968859,0.020905923344947726,0.030225898822780765,0.021771109149749907,0.01639020537124801,0.030328738069989376,0.016427843395887043,0.6957112361731032,0.40675273527274153,0.5955434359174132,0.14666763068194252,0.5223882417887413,0.21970129450924955,0.12286491148216468,31.0,'no'
0.592517972128141,0.20047739181870816,0.7144702607303361,0.03583617747440273,0.020979020979020987,0.039362699156513595,0.03619909502262443,0.03937500000000001,0.01055363321799307,0.006968641114982559,0.011454024817053772,0.010297146219476305,0.008491311216429697,0.011664899257688214,0.006115474548833864,0.8977779934019021,0.4318219764678151,0.5991169977924945,0.06716324552232356,0.5094808050678159,0.4658965447999983,0.07175454567232831,32.0,'no'
0.5868619392495215,0.21237247430674724,0.7206140111472985,0.01934015927189989,0.020979020979020987,0.019681349578256787,0.0328054298642534,0.019687499999999997,0.05346020761245676,0.04529616724738675,0.05472478523703469,0.06443071491615181,0.04581358609794627,0.0547189819724284,0.003237604172912046,0.8897729477973996,0.5140937751674557,0.5817062719127385,0.21334855145605955,0.5151598332281097,0.06098564725119816,0.1550589320365091,33.0,'no'
0.6128529163710357,0.2048499998954922,0.7447220150045791,0.00113765642775882,0.013986013986013991,9.372071227741356E-4,0.0011312217194570165,6.250000000000016E-4,0.0,0.0,3.1816735602925843E-4,0.0,0.0,4.2417815482500925E-4,4.196894298219322E-4,0.9823888996700951,0.27491455341884535,0.5995221399818207,0.06403645880404402,0.5254046536311315,0.0831449262351087,0.03474235201111564,34.0,'no'
0.6189975769421276,0.2046869676631838,0.7391483658109084,0.0,0.013986013986013991,0.001874414245548261,0.0,0.002187500000000006,6.920415224913513E-4,0.0,0.0,0.0011768167107972965,0.001382306477093202,0.0,0.0,1.0,0.2050177768174585,0.5983067134138421,0.0,0.4795911831715328,0.0,0.0,35.0,'no'
0.6074847052838726,0.20267832695487142,0.7364070280138038,0.011376564277588175,0.020979020979020987,0.012183692596063722,0.010180995475113124,0.011875000000000004,0.04152249134948096,0.038327526132404165,0.03754374801145401,0.04530744336569578,0.04699842022116904,0.037645811240721076,0.004196894298219319,0.9362022123035126,0.2152910094482311,0.6026593948837811,0.044545829888722896,0.4999161260610053,0.7016193530126519,0.03914129315094746,36.0,'no'
0.8468587263551051,0.27951458197908585,0.9154370068472797,0.06825938566552903,0.020979020979020987,0.07216494845360825,0.08597285067873303,0.0721875,0.13806228373702426,0.1376306620209059,0.18040089086859687,0.12297734627831718,0.08175355450236967,0.18038176033934253,0.04047005216140057,0.49975742286046976,0.11906539118819849,0.14264121542656785,0.15564581571389297,0.28173713602522926,0.680904737853139,0.15120199793977435,43.0,'no'
0.8748242948366108,0.2826665384703815,0.9594439693600918,0.058589306029579076,0.020979020979020987,0.06091846298031865,0.0757918552036199,0.060625000000000005,0.13944636678200695,0.12020905923344945,0.171174037543748,0.1270962047661077,0.10505529225908374,0.1711558854718982,0.03657293602733977,0.519600232874054,0.49385177473531194,0.03925204518893668,0.2786060434244486,0.4635697358428415,0.5711575745821404,0.21818029370193806,44.0,'no'
0.8884456284555348,0.2870098843516229,0.9591528538418151,0.01820250284414107,0.013986013986013991,0.015932521087160267,0.035067873303167414,0.0159375,0.08044982698961937,0.07142857142857141,0.09831371301304485,0.0859076198882024,0.062006319115323866,0.0983032873806999,0.023322741171533067,0.6274500291092568,0.44620302893398023,0.044539670172704826,0.21574162424523788,0.26026540764259326,0.6218832303176546,0.14053553889274845,45.0,'no'
0.8845165263256536,0.295625510782074,0.931715216244246,0.026734926052332193,0.013986013986013991,0.02343017806935333,0.03733031674208145,0.023125000000000007,0.0934256055363322,0.08536585365853658,0.12058542793509386,0.08031774051191524,0.058254344391785146,0.12078472958642632,0.02464176509383057,0.611148845332816,0.42898848926515926,0.06346188806648517,0.23049890644517146,0.29221375349601825,0.6459271513874736,0.174181898761469,46.0,'no'
0.9023079291556779,0.31037365733550987,0.9555927536495578,0.03242320819112629,0.020979020979020987,0.03280224929709467,0.04751131221719457,0.0325,0.11314878892733565,0.09756097560975605,0.13935730194082088,0.10914974992644892,0.084913112164297,0.1395546129374337,0.02464176509383057,0.590287211333204,0.517882398004282,0.025674587715881207,0.19238478669735037,0.37016771737837517,0.6639662601093915,0.1581013583115732,47.0,'no'
0.9487944952409001,0.30911329277035665,0.6580363045310917,0.00398179749715587,0.0,0.0,0.007918552036199091,0.0,0.03425605536332182,0.03135888501742158,0.04645243398027361,0.03648131803471609,0.027843601895734593,0.04644750795334039,0.02200371724923557,0.6971666990102854,0.8686995423206112,0.04411894559148162,0.15351483457783266,0.5935194419790589,0.41484398932812844,0.12534736362983015,48.0,'no'
0.07684841831885304,0.03138161456254062,0.2515601972307636,0.19681456200227532,0.2307692307692308,0.07216494845360825,0.10972850678733033,0.0721875,0.11401384083044981,0.10104529616724735,0.12313076678332804,0.05001471020888497,0.14099526066350712,0.12332979851537644,0.04640565981173932,0.5204249951484573,0.7931480681215501,0.5555070770029863,0.3628342619908121,0.7933498641242188,0.4500079840292002,0.2674939510816185,49.0,'no'
0.08204259762513556,0.03438726007612354,0.24495551390986336,0.14220705346985213,0.16083916083916086,0.02999062792877226,0.05542986425339366,0.0303125,0.12577854671280275,0.12020905923344945,0.14699331848552336,0.05766401882906735,0.134478672985782,0.1469777306468717,0.0238023862341867,0.6081894042305455,0.692701683395863,0.6615400597325021,0.35267928067970683,0.7890036691035858,0.4325301559866857,0.2525363534005701,50.0,'no'
0.0919557156052959,0.04487984733494553,0.26205248570198264,0.14391353811149032,0.16083916083916086,0.04592314901593252,0.06900452488687783,0.045625,0.21280276816608995,0.19512195121951217,0.24594336621062676,0.12297734627831718,0.19075829383886259,0.24612937433722165,0.024821631992325677,0.6161459344071417,0.7281718360211357,0.7750837553564469,0.3126341971100472,0.7570736230186688,0.28571927879201986,0.1767422082744412,51.0,'no'
0.10466672913961364,0.04312829591604258,0.23341399659152243,0.15358361774744028,0.2307692307692308,0.03655107778819119,0.07126696832579187,0.03656250000000001,0.18667820069204155,0.17421602787456442,0.21476296531975816,0.10385407472786112,0.17673775671406006,0.21484623541887593,0.024521853828167156,0.6110518144770039,0.6161336895244454,0.6942007531489413,0.303434827652144,0.8713129778908296,0.6911955689665925,0.18402486644467336,52.0,'no'
0.11575790840573508,0.05111478514232923,0.2898600826040283,0.1467576791808874,0.16083916083916086,0.04217432052483598,0.06787330316742081,0.0421875,0.23235294117647062,0.21777003484320553,0.2720330894050271,0.13709914680788468,0.1891785150078989,0.2721102863202545,0.024941543257989092,0.5946535998447507,0.4989196409279302,0.7245500584339695,0.21228115822630073,0.6531797372763234,0.3762499460307039,0.22389682102388425,53.0,'no'
0.12469377100095058,0.05490841977873599,0.26877846715549814,0.17747440273037543,0.2307692307692308,0.06841611996251172,0.08710407239819004,0.06843750000000001,0.2671280276816609,0.24912891986062718,0.29525930639516385,0.18034716092968517,0.24249605055292262,0.2953340402969247,0.025121410156484197,0.6304094702115274,0.40222013789310335,0.8258875470718088,0.26831644879604327,0.8039454300903093,0.5485555760391403,0.3082912105023597,54.0,'no'
0.6588910159439885,0.25896416008093087,0.21282970348671484,0.05915813424345849,0.020979020979020987,0.05154639175257732,0.052036199095022634,0.05187500000000001,0.15692041522491354,0.1480836236933798,0.1613108495068406,0.19182112385995878,0.13092417061611375,0.1613997879109226,0.04832424006235387,0.6364738986997865,0.20924099864464032,0.2709466303077521,0.2198706380290708,0.18519365730023513,0.7110268009811104,0.17061842704165964,61.0,'no'
0.7540797065556433,0.26208476421985943,0.14784422893809548,0.04891922639362913,0.020979020979020987,0.058106841611996245,0.05090497737556562,0.05781250000000002,0.1647058823529412,0.13937282229965156,0.1734012090359529,0.20300088261253307,0.12263033175355452,0.17348886532343585,0.014149529348282272,0.664806908596934,0.46997829460409746,0.3093312556810803,0.159629275875486,0.24429580965800782,0.6156084001581728,0.16175167093884005,62.0,'no'
0.7465227111474048,0.24611178576728612,0.7957642692090756,0.050056882821387955,0.020979020979020987,0.056232427366448,0.04298642533936653,0.05656250000000001,0.11920415224913496,0.10452961672473864,0.1269487750556793,0.1476904972050603,0.09498420221169036,0.12714740190880172,0.016487799028718747,0.6511255579274211,0.2659082873362273,0.35158550837553554,0.23751473373676113,0.27330094274307426,0.5862264873766674,0.1757330570395036,63.0,'no'
0.7906732352508065,0.2529549592105896,0.9057756105844751,0.0671217292377702,0.020979020979020987,0.07778819119025306,0.05542986425339366,0.078125,0.11937716262975778,0.10452961672473864,0.13172128539611835,0.1379817593409826,0.09083728278041074,0.13191940615058326,0.0171473109898675,0.656365224141277,0.0,0.29391507596416055,0.1710882939688478,0.03786527100432179,0.7366805490544922,0.14671621589248496,64.0,'no'
0.7944818538400782,0.28974589963484965,0.8907467719534459,0.015358361774744044,0.013986013986013991,0.020618556701030924,0.007918552036199091,0.020625,0.0870242214532872,0.07665505226480834,0.09576837416481068,0.1032656663724625,0.058649289099526075,0.09597030752916225,0.014089573715450568,0.6782456821269165,0.04979473177630665,0.24373977405531755,0.11147695068015404,0.15423654890765628,0.39731339130720844,0.08696667704764868,65.0,'no'
0.7915902488654465,0.26324271110061387,0.23600977662948874,0.03412969283276453,0.020979020979020987,0.04123711340206187,0.038461538461538464,0.041250000000000016,0.13685121107266437,0.12020905923344945,0.15081132675787462,0.1629891144454251,0.10169826224328594,0.15100742311770943,0.021284249655255112,0.5876188627983701,0.1199665088687658,0.28620179197506784,0.15476892648971274,0.0,0.47651221967662294,0.14076312196056823,66.0,'no'
0.8399911645403552,0.2739484943555316,0.16890764966673336,0.05631399317406144,0.020979020979020987,0.058106841611996245,0.05316742081447963,0.058125,0.258477508650519,0.22996515679442509,0.2997136493795736,0.2412474257134451,0.17812006319115323,0.29989395546129377,0.033275376221596015,0.5648651271104213,0.523871024769687,0.007905466822490704,0.273245531836763,0.5062813955403463,0.5564217294435234,0.2249269338571736,166.0,'no'
0.8475079987683904,0.27195448474499045,0.9398725156626214,0.07110352673492608,0.020979020979020987,0.07591377694470479,0.05995475113122173,0.0759375,0.04982698961937718,0.054006968641114976,0.07254215717467388,0.04148278905560458,0.032187993680884666,0.07274655355249203,0.028059236165237728,0.5940228992819717,0.3150179732463807,0.0,0.22521022033774157,0.5186215394375261,0.29408297770708286,0.14093680377548332,167.0,'no'
1.0,0.31628671099192573,0.9886768193203667,0.09158134243458475,0.020979020979020987,0.10590440487347706,0.0904977375565611,0.10625,0.186159169550173,0.19512195121951217,0.22844416162901687,0.18358340688437777,0.12796208530805686,0.22841993637327676,0.050662509742790345,0.41956142053172907,0.4528128621658252,0.0070016880924556055,0.1063231157227403,0.4701210529686799,0.3142075285626075,0.0929736722324701,168.0,'no'
0.5814134058019517,0.21743901444925418,0.10011341375399521,0.3555176336746303,0.2307692307692308,0.373008434864105,0.38687782805429854,0.373125,0.21159169550173013,0.18118466898954702,0.2580337257397391,0.19593998234774934,0.14218009478672985,0.25800636267232235,0.07626356496192818,0.3315544343101106,0.2839674713704845,0.5116530320737565,0.5299395714634989,0.4826716442037008,1.0,0.47415135471815634,169.0,'no'
0.8674413312092529,0.2749350483766797,0.882419655149409,0.1928327645051195,0.09090909090909093,0.2099343955014058,0.20022624434389139,0.21031249999999999,0.18408304498269898,0.22125435540069685,0.22526248806872415,0.17210944395410416,0.12342022116903635,0.22545068928950163,0.05396006954853409,0.4165049485736465,0.2830221571824234,0.10106219971432308,0.18914431594078543,0.20442061407923187,0.5778278369174658,0.16871691061974461,170.0,'no'
0.898827293538066,0.33152604439911126,1.0,0.15529010238907853,0.09090909090909093,0.1752577319587629,0.14819004524886878,0.1753125,0.16314878892733567,0.16724738675958184,0.1959910913140312,0.1515151515151515,0.10584518167456557,0.1961823966065748,0.05899634270639727,0.4411507859499321,0.653720363786364,0.10444357875600575,0.15708470364616584,0.5026763411442845,0.46050372713672155,0.15475948063148312,171.0,'no'
0.012316095262319462,0.04133703151747476,0.19060788559160133,0.10068259385665532,0.16083916083916086,0.06935332708528585,0.09502262443438914,0.06968749999999999,0.0698961937716263,0.07665505226480834,0.06236080178173719,0.05295675198587821,0.08313586097946288,0.06246023329798515,0.022183584147730678,0.6792645061129441,0.3848165353866703,0.6751850409037788,0.39039122530463993,0.6484553470398599,0.5277854496036426,0.34687552403995875,172.0,'no'
2.141929610838879E-4,0.0,0.15678996621847002,0.1012514220705347,0.16083916083916086,0.07310215557638237,0.10633484162895927,0.07312500000000001,0.09169550173010382,0.08362369337979093,0.09099586382437161,0.10120623712856722,0.11176935229067932,0.0909862142099682,0.021883805983572157,0.6847952648942366,0.2762772790665696,0.7762524347487338,0.44698684975346253,0.5676008698489964,0.31916585055953317,0.3881279495963395,173.0,'no'
0.020134138341878802,0.00594858632243178,0.13722457742763047,0.09726962457337886,0.16083916083916086,0.07403936269915651,0.10972850678733033,0.074375,0.08961937716262977,0.08362369337979093,0.08908685968819598,0.08796704913209769,0.08471563981042655,0.08928950159066809,0.024761676359493976,0.6846497186105184,0.3036864797972853,0.7271263472276329,0.48077479239582205,0.566914628529949,0.2941789231223653,0.40467263972402556,174.0,'no'
0.04214915862327481,0.06452105101445764,0.15547994638622537,0.0995449374288965,0.16083916083916086,0.07872539831302719,0.12669683257918551,0.07875,0.1216262975778547,0.10452961672473864,0.13140311804008908,0.1341571050308914,0.11828593996840445,0.1314952279957582,0.031476707236644884,0.6311857170580246,0.3214362882790861,0.6740527204259185,0.46435054068889664,0.6802145952853695,0.308162282075409,0.35508648156577155,175.0,'no'
0.03127886584827107,0.019881571714325728,0.2083113480467968,0.08759954493742891,0.16083916083916086,0.06373008434864107,0.10520361990950226,0.06374999999999999,0.09498269896193773,0.09059233449477351,0.10944957047406938,0.09620476610767871,0.08175355450236967,0.10954400848356309,0.020145092631452723,0.6583543566854261,0.36688257479031205,0.6988443059342941,0.4752385224309548,0.5845678052172639,0.37800437648158575,0.41781855640466664,176.0,'no'
0.03802594412241135,0.03227411152658788,0.21034915667473297,0.09556313993174062,0.16083916083916086,0.07216494845360825,0.12104072398190044,0.0721875,0.13339100346020766,0.12195121951219509,0.12917594654788417,0.12209473374521919,0.12085308056872039,0.12937433722163308,0.020984471491096588,0.6650494857364644,0.2569830481840145,0.7091650435008438,0.4633202493628461,0.31409112674724665,0.3984695335613637,0.3889574299882615,177.0,'no'
0.04363512229079375,0.02158713968309043,0.19631496273114876,0.13594994311717865,0.2307692307692308,0.08809746954076852,0.18552036199095023,0.088125,0.1652249134948097,0.14982578397212543,0.12599427298759147,0.18152397764048248,0.24289099526066352,0.12608695652173912,0.053360513220217044,0.5163982146322532,0.851875405134652,0.2225944682508763,0.5579350983057749,0.5651639506760239,0.4138955003656206,0.512615887693745,184.0,'no'
0.04110496793799117,0.21728225268741913,0.15293268560130516,0.20079635949943117,0.30069930069930073,0.15745079662605435,0.27149321266968324,0.15749999999999997,0.14550173010380624,0.13588850174216027,0.1088132357620108,0.15828184760223596,0.2047788309636651,0.10880169671261929,0.06679057497451886,0.4681738792936155,1.0,0.15481625762887932,0.657873832598113,0.6114989645380986,0.4777567687777171,0.6224546630572791,185.0,'no'
0.03734320405895666,0.1331304487775718,0.13764912089178388,0.07736063708759956,0.16083916083916086,0.039362699156513595,0.09728506787330317,0.039687499999999994,0.10553633217993082,0.08885017421602787,0.06331530384982499,0.11297440423654018,0.19194312796208535,0.06341463414634146,0.040290185262905454,0.5707354938870562,0.8395985974974954,0.14346708219711726,0.5642343356238209,0.38930622527625025,0.43543524609656353,0.5084894473324869,186.0,'no'
0.03915045716810133,1.0,0.072421050077934,0.1808873720136519,0.2307692307692308,0.15182755388940958,0.1776018099547511,0.15187499999999998,0.1221453287197232,0.12020905923344945,0.11199490932230355,0.10767872903795232,0.15244865718799366,0.11208907741251325,0.07986090293183044,0.5590432757616922,0.7608035907206977,0.21266848461238783,0.36480327904722315,0.4484541270552927,0.5062141789505352,0.22778070574707135,187.0,'no'
0.03771804174085332,0.977549625548405,0.12104947144338708,0.05062571103526736,0.09090909090909093,0.021555763823805058,0.04751131221719457,0.021562500000000002,0.059861591695501724,0.05574912891986062,0.05186127903277122,0.05383936451897615,0.08392575039494472,0.05185577942735948,0.03687271419149829,0.6107122064816612,0.6676496297314816,0.19308661212829517,0.3819512557091744,0.33659984201199855,0.4994616776878253,0.28246951584696833,188.0,'no'
0.025810251810599927,0.011642173512278642,0.07496224595622351,0.08475540386803186,0.16083916083916086,0.05060918462980318,0.08823529411764706,0.0509375,0.03996539792387543,0.036585365853658514,0.02831689468660516,0.033833480435422184,0.07424960505529225,0.028525980911983013,0.0382516937466275,0.5986803803609548,0.7334975151741341,0.16840410336319986,0.29842416798980925,0.43742546656784786,0.33629073653868696,0.231290276213976,189.0,'no'
0.6095596995943721,0.31166328409620575,0.023901797031834628,0.2935153583617747,0.16083916083916086,0.2999062792877227,0.3280542986425339,0.2996875,0.28027681660899656,0.29616724738675954,0.3137130130448616,0.2871432774345396,0.205173775671406,0.31389183457051967,0.26236584927153905,0.33635746167281194,0.618527667013691,0.29633034670821945,0.2450889922457022,0.46852287318565417,0.6120351187632909,0.20452231511870253,190.0,'no'
0.4249119800800545,0.24534469821270694,0.12114044504284852,0.1598407281001138,0.16083916083916086,0.16026241799437677,0.17307692307692304,0.16062500000000002,0.5420415224913494,0.5574912891986062,0.5943366210626789,0.5566343042071197,0.4000789889415482,0.5943796394485684,0.16182025301277056,0.343586260430817,0.47110776090671574,0.16199974029346845,0.3392441105484519,0.3528134369100231,0.845819829587236,0.26504743310255613,191.0,'no'
0.6613810091165878,0.291409664467125,0.0921926456942195,0.21956769055745168,0.16083916083916086,0.22399250234301782,0.2104072398190045,0.22437499999999996,0.31089965397923874,0.3101045296167247,0.3614381164492523,0.30920859076198887,0.22906793048973148,0.36150583244962886,0.10462257929132443,0.32563555210556955,0.42994362489933013,0.29364498117127624,0.4208828065021561,0.3752337032936533,0.9327436345356892,0.372385789234123,192.0,'no'
0.42825874509698914,0.26421254386716636,0.0,0.6723549488054608,0.5104895104895106,0.4985941893158389,0.5180995475113122,0.4990625,0.2342560553633218,0.29790940766550517,0.2545338848234171,0.22330097087378642,0.18720379146919433,0.25461293743372215,0.6385274896576534,0.26431205123229184,0.3707522245575438,0.15048954681210241,0.28011628117154497,0.4641400786280053,0.8610998222953843,0.26108868552811254,193.0,'no'
0.5894121741924256,0.5922751984081367,0.003742047391180354,0.3196814562002276,0.2307692307692308,0.26054358013120904,0.32126696832579177,0.26031249999999995,0.23217993079584778,0.2717770034843205,0.2535793827553293,0.21035598705501615,0.17160347551342808,0.25355249204665964,0.4291624198093411,0.3194740927614982,0.4779385766760297,0.08957797688611857,0.2902527115307961,0.6135912380708384,0.49022693146687524,0.23586888819682342,194.0,'no'
0.6933292279682457,0.3065842030127521,0.02235524584099024,0.22127417519908987,0.16083916083916086,0.190253045923149,0.23868778280542985,0.1903125,0.16089965397923875,0.18292682926829265,0.17753738466433344,0.16328331862312445,0.1291469194312796,0.17762460233297983,0.2597877570597758,0.42567436444789447,0.5063765738867391,0.1955434359174132,0.5329659927755934,0.5623915357470728,0.7759174266343104,0.3115192966485399,195.0,'no'


