@RELATION 'Waveform, without duplicates, with normalization, v01'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.6661828737300435,0.7048022598870056,0.43771827706635624,0.3597497393117831,0.5250501002004008,0.3061224489795918,0.5149006622516556,0.5184859154929579,0.5682624113475176,0.4765957446808511,0.30723488602576804,0.4495005549389567,0.44015825914935713,0.5345849802371541,0.4080357142857143,0.6878557874762808,0.629016553067186,0.6411428571428571,0.388382687927107,0.41849148418491483,0.5194109772423026,615.0,'yes'
0.37155297532656023,0.2189265536723164,0.5878928987194412,0.6454640250260688,0.32965931863727455,0.5183673469387755,0.4569536423841059,0.4876760563380282,0.4042553191489361,0.28829787234042553,0.313181367690783,0.5438401775804662,0.6369930761622156,0.5948616600790513,0.4794642857142857,0.5521821631878558,0.35150925024342744,0.6982857142857142,0.5854214123006832,0.41484184914841843,0.4203480589022758,1114.0,'yes'
0.40493468795355586,0.3474576271186441,0.49708963911525034,0.4014598540145985,0.374749498997996,0.38469387755102036,0.37748344370860926,0.3961267605633803,0.2535460992907801,0.5138297872340425,0.13181367690782955,0.49278579356270813,0.7002967359050446,0.692687747035573,0.7526785714285713,0.7153700189753321,0.5783836416747808,0.5771428571428571,0.7892938496583142,0.38442822384428216,0.42168674698795183,2417.0,'yes'
0.5529753265602322,0.7528248587570622,0.47497089639115253,0.5328467153284671,0.43687374749499,0.2418367346938775,0.2955298013245033,0.42869718309859156,0.2730496453900709,0.41808510638297874,0.37165510406342916,0.5804661487236404,0.6617210682492581,0.7964426877470355,0.6848214285714285,0.6413662239089184,0.7176241480038948,0.9657142857142856,0.6605922551252846,0.44282238442822375,0.5301204819277109,4548.0,'yes'
0.2525399129172714,0.576271186440678,0.4982537834691502,0.7309697601668405,0.8316633266533067,0.6295918367346939,0.847682119205298,0.7235915492957747,0.7171985815602836,0.44042553191489364,0.14073339940535182,0.32186459489456165,0.3689416419386746,0.47332015810276673,0.16874999999999998,0.33870967741935487,0.31256085686465435,0.3325714285714286,0.3656036446469248,0.44160583941605835,0.356091030789826,1878.0,'yes'
0.45283018867924524,0.6271186440677965,0.5052386495925495,0.4848800834202294,0.3787575150300601,0.39183673469387753,0.439569536423841,0.4269366197183099,0.2668439716312056,0.47978723404255313,0.3637264618434093,0.5615982241953386,0.3798219584569733,0.7579051383399209,0.6419642857142857,0.8092979127134726,0.6757546251217137,0.6342857142857142,0.23348519362186784,0.5194647201946471,0.5033467202141901,2519.0,'yes'
0.7126269956458635,0.5508474576271186,0.5110593713620489,0.7904066736183525,0.6773547094188376,0.683673469387755,0.7359271523178809,0.5589788732394366,0.4884751773049645,0.5074468085106383,0.32011892963330035,0.41842397336293013,0.2294757665677547,0.14525691699604742,0.14107142857142857,0.4667931688804554,0.6046738072054528,0.45142857142857146,0.35079726651480636,0.3576642335766423,0.37617135207496655,2689.0,'yes'
0.31059506531204645,0.576271186440678,0.46798603026775326,0.7914494264859229,0.7304609218436874,0.5520408163265306,0.5811258278145695,0.545774647887324,0.5673758865248226,0.5159574468085106,0.2705649157581764,0.48612652608213097,0.43026706231454004,0.2440711462450593,0.41607142857142854,0.4601518026565466,0.40506329113924056,0.5405714285714286,0.3519362186788154,0.21289537712895373,0.3708165997322624,1942.0,'yes'
0.22786647314949204,0.5536723163841808,0.6274738067520373,0.5620437956204379,0.846693386773547,0.6244897959183672,0.7806291390728477,0.6866197183098592,0.578900709219858,0.4946808510638298,0.1506442021803766,0.3540510543840178,0.3639960435212661,0.4634387351778655,0.3616071428571428,0.4373814041745731,0.4371957156767284,0.49028571428571427,0.6195899772209565,0.4549878345498783,0.10040160642570281,3012.0,'yes'
0.3817126269956459,0.6242937853107344,0.5937136204889407,0.2950990615224192,0.3066132264529058,0.2928571428571428,0.33940397350993373,0.39260563380281693,0.5381205673758865,0.3234042553191489,0.44895936570862244,0.3562708102108768,0.5450049455984174,0.5978260869565217,0.6107142857142857,0.562618595825427,0.6903602726387537,0.6891428571428571,0.5375854214123006,0.5790754257907542,0.23427041499330656,3727.0,'yes'
0.35268505079825835,0.6285310734463277,0.6263096623981373,0.49843587069864437,0.5591182364729459,0.693877551020408,0.5231788079470199,0.5281690140845071,0.450354609929078,0.5340425531914893,0.25173439048562934,0.5205327413984462,0.258160237388724,0.5266798418972332,0.3285714285714285,0.5569259962049337,0.34371957156767285,0.48000000000000004,0.3359908883826879,0.30048661800486615,0.5783132530120483,3011.0,'yes'
0.5297532656023222,0.38418079096045193,0.9161816065192084,0.6903023983315953,0.6112224448897795,0.6653061224489795,0.7690397350993377,0.7992957746478874,0.6196808510638298,0.6042553191489362,0.2983151635282458,0.4561598224195339,0.3590504451038576,0.3636363636363636,0.3571428571428571,0.2087286527514232,0.40993184031158714,0.3782857142857143,0.2835990888382688,0.5717761557177614,0.392235609103079,1227.0,'yes'
0.328011611030479,0.3432203389830509,0.6845168800931315,0.46819603753910327,0.5440881763527053,0.2857142857142857,0.38162251655629137,0.471830985915493,0.41932624113475175,0.3574468085106383,0.39544103072348863,0.46170921198668147,0.5845697329376855,0.5968379446640316,0.5267857142857143,0.5142314990512334,0.6708860759493672,0.5462857142857143,0.5990888382687926,0.5900243309002432,0.3534136546184739,2899.0,'yes'
0.3352685050798258,0.519774011299435,0.6740395809080326,0.3597497393117831,0.564128256513026,0.5071428571428571,0.5372516556291391,0.41461267605633806,0.651595744680851,0.3074468085106383,0.39940535183349857,0.5804661487236404,0.5024727992087042,0.40118577075098816,0.4767857142857142,0.8282732447817838,0.5929892891918208,0.5074285714285713,0.5273348519362187,0.44647201946472015,0.8219544846050871,2646.0,'yes'
0.26705370101596515,0.37429378531073443,0.21071012805587894,0.2940563086548488,0.3306613226452905,0.29693877551020403,0.3054635761589404,0.25264084507042256,0.21365248226950354,0.20106382978723406,0.4103072348860257,0.41287458379578246,0.4678536102868448,0.7658102766798418,0.7812499999999999,0.9041745730550287,0.7098344693281402,0.6319999999999999,0.919134396355353,0.4744525547445255,0.6224899598393575,4933.0,'yes'
0.2830188679245283,0.4646892655367232,0.5168800931315484,0.3597497393117831,0.24649298597194388,0.29591836734693877,0.25331125827814566,0.3547535211267606,0.2331560283687943,0.251063829787234,0.4727452923686819,0.3795782463928968,0.5479723046488626,0.734189723320158,0.6883928571428571,0.6869070208728654,0.382667964946446,0.7051428571428572,0.7243735763097948,0.632603406326034,0.5247657295850067,204.0,'yes'
0.397677793904209,0.403954802259887,0.5261932479627475,0.7101147028154328,0.5080160320641283,0.5295918367346938,0.5223509933774835,0.48063380281690143,0.4618794326241134,0.4712765957446808,0.3488602576808722,0.53496115427303,0.6231454005934718,0.5286561264822134,0.6598214285714286,0.5113851992409868,0.5939629990262901,0.832,0.5250569476082004,0.6447688564476884,0.5435073627844712,2872.0,'yes'
0.3018867924528302,0.8121468926553672,0.5681024447031432,0.3388946819603754,0.3577154308617234,0.33367346938775505,0.3087748344370861,0.1813380281690141,0.20478723404255314,0.24148936170212765,0.22497522299306244,0.4506104328523863,0.609297725024728,0.7667984189723319,0.8098214285714285,0.7239089184060722,0.6962025316455697,0.5794285714285715,0.5751708428246013,0.5279805352798053,0.5301204819277109,3443.0,'yes'
0.32365747460087085,0.7754237288135594,0.5867287543655414,0.6016684045881125,0.5511022044088176,0.6285714285714286,0.5471854304635762,0.6056338028169014,0.5540780141843971,0.5606382978723403,0.3944499504459862,0.38401775804661487,0.34718100890207715,0.3181818181818182,0.35803571428571423,0.35768500948766613,0.43622200584225906,0.4674285714285714,0.3849658314350797,0.43552311435523106,0.714859437751004,1640.0,'yes'
0.8142235123367199,0.3290960451977401,0.5483119906868452,0.47132429614181437,0.3376753507014028,0.42346938775510196,0.3783112582781457,0.40757042253521125,0.3563829787234042,0.3329787234042553,0.55599603567889,0.5427302996670366,0.5934718100890208,0.5266798418972332,0.6580357142857142,0.6290322580645162,0.6504381694255112,0.8114285714285714,0.5353075170842824,0.643552311435523,0.3493975903614458,1413.0,'yes'
0.37300435413642963,0.538135593220339,0.4924330616996508,0.3076120959332638,0.533066132264529,0.2071428571428571,0.22930463576158935,0.2869718309859155,0.48492907801418433,0.0010638297872340434,0.1863230921704658,0.28523862375138737,0.7398615232443126,0.49209486166007904,0.8678571428571429,0.7106261859582543,0.7078870496592016,0.6868571428571428,0.4999999999999999,0.7931873479318734,0.5087014725568942,3933.0,'yes'
0.5820029027576197,0.461864406779661,0.5622817229336438,0.6882168925964546,0.5230460921843687,0.386734693877551,0.5596026490066225,0.4058098591549296,0.42287234042553185,0.33723404255319145,0.5054509415262637,0.55826859045505,0.4045499505440158,0.32312252964426874,0.4723214285714285,0.3889943074003796,0.5618305744888024,0.4777142857142857,0.5068337129840547,0.30778588807785884,0.3253012048192771,4300.0,'yes'
0.6415094339622641,0.5918079096045197,0.6193247962747381,0.4400417101147028,0.3366733466933867,0.19183673469387752,0.4875827814569536,0.3001760563380282,0.46453900709219853,0.351063829787234,0.2398414271555996,0.49056603773584906,0.5321463897131553,0.7964426877470355,0.6080357142857142,0.6755218216318786,0.6017526777020448,0.8091428571428572,0.5546697038724373,0.5012165450121654,0.19812583668005354,4923.0,'yes'
0.4339622641509434,0.4548022598870057,0.38183934807916187,0.5557872784150156,0.5891783567134268,0.6316326530612244,0.5033112582781457,0.5669014084507042,0.4982269503546099,0.5117021276595745,0.19821605550049554,0.4295227524972253,0.3165182987141444,0.3745059288537549,0.44910714285714276,0.42694497153700195,0.5881207400194742,0.6285714285714286,0.4441913439635535,0.6423357664233575,0.29852744310575635,912.0,'yes'
0.3033381712626996,0.6045197740112994,0.640279394644936,0.5192909280500521,0.6212424849699398,0.6020408163265306,0.5571192052980133,0.4630281690140845,0.40070921985815594,0.28936170212765955,0.3211100099108028,0.5660377358490567,0.6122650840751731,0.5948616600790513,0.5982142857142856,0.4895635673624289,0.444985394352483,0.4731428571428571,0.5148063781321184,0.4744525547445255,0.6345381526104418,703.0,'yes'
0.37300435413642963,0.7514124293785311,0.530849825378347,0.8873826903023984,0.6472945891783567,0.8265306122448979,0.6548013245033113,0.6390845070422535,0.5150709219858156,0.35319148936170214,0.3944499504459862,0.2097669256381798,0.34025717111770526,0.27964426877470355,0.24464285714285713,0.39278937381404183,0.14508276533592993,0.18057142857142855,0.48633257403189056,0.5742092457420924,0.3989290495314592,4241.0,'yes'
0.41509433962264153,0.6807909604519774,0.6589057043073341,0.7382690302398331,0.39178356713426854,0.3632653061224489,0.39155629139072845,0.40140845070422543,0.40159574468085096,0.5191489361702127,0.0753221010901883,0.40843507214206437,0.5944609297725025,0.6907114624505928,0.6428571428571427,0.6375711574952563,0.46056475170399225,0.6628571428571428,0.642369020501139,0.5145985401459853,0.4243641231593039,4862.0,'yes'
0.339622641509434,0.596045197740113,0.7159487776484285,0.5046923879040667,0.4719438877755511,0.7153061224489795,0.6498344370860927,0.6029929577464789,0.7118794326241135,0.41702127659574467,0.21803766105054512,0.3806881243063263,0.40059347181008903,0.30335968379446643,0.22232142857142853,0.1518026565464896,0.47127555988315484,0.5908571428571429,0.35990888382687924,0.4038929440389294,0.42971887550200805,750.0,'yes'
0.09433962264150948,0.4124293785310734,0.7497089639115251,0.5557872784150156,0.4519038076152304,0.8224489795918365,0.6854304635761589,0.7931338028169014,0.576241134751773,0.2968085106382979,0.22101090188305253,0.29966703662597116,0.21364985163204747,0.34683794466403156,0.2714285714285714,0.31593927893738144,0.3378773125608569,0.424,0.17425968109339407,0.38564476885644766,0.1566265060240964,664.0,'yes'
0.548621190130624,0.7372881355932203,0.6856810244470315,0.5213764337851929,0.5350701402805611,0.6816326530612244,0.7201986754966887,0.5827464788732395,0.6152482269503545,0.6053191489361701,0.445986124876115,0.23973362930077693,0.4727992087042532,0.49407114624505927,0.5196428571428571,0.36527514231499053,0.5267770204479065,0.5634285714285714,0.38382687927107056,0.24452554744525543,0.5836680053547524,4237.0,'yes'
0.4397677793904209,0.3403954802259887,0.4493597206053551,0.49322210636079244,0.4639278557114228,0.4163265306122449,0.41887417218543044,0.4084507042253522,0.32092198581560283,0.20319148936170214,0.4182358771060456,0.4739178690344063,0.6112759643916914,0.7628458498023715,0.6401785714285714,0.5047438330170778,0.5598831548198637,0.5291428571428571,0.6309794988610478,0.5596107055961069,0.3855421686746988,1854.0,'yes'
0.23222060957910015,0.4110169491525424,0.4796274738067521,0.5683003128258602,0.3807615230460922,0.5663265306122448,0.6556291390728477,0.5422535211267606,0.38386524822695034,0.33723404255319145,0.25173439048562934,0.3662597114317425,0.3986152324431256,0.4614624505928853,0.5589285714285713,0.6755218216318786,0.4401168451801363,0.4491428571428571,0.5148063781321184,0.6289537712895377,0.5087014725568942,3676.0,'yes'
0.6313497822931784,0.501412429378531,0.44586728754365546,0.45151199165797706,0.5531062124248496,0.39999999999999997,0.4908940397350993,0.39084507042253525,0.5913120567375886,0.24574468085106382,0.40832507433102083,0.6226415094339623,0.5370919881305638,0.5909090909090909,0.7883928571428571,0.6148007590132828,0.7828627069133399,0.5725714285714285,0.2277904328018223,0.27980535279805346,0.5863453815261044,4094.0,'yes'
0.5776487663280117,0.6384180790960451,0.561117578579744,0.5557872784150156,0.4138276553106212,0.5020408163265305,0.5198675496688742,0.26760563380281693,0.2482269503546099,0.1148936170212766,0.13181367690782955,0.5338512763596005,0.5608308605341247,0.6017786561264822,0.6080357142857142,0.6612903225806452,0.631937682570594,0.6057142857142856,0.5170842824601366,0.4221411192214111,0.7336010709504687,1561.0,'yes'
0.339622641509434,0.5084745762711864,1.0,0.5787278415015641,0.7014028056112224,0.8193877551020406,0.7036423841059603,0.7684859154929579,0.5452127659574468,0.36170212765957444,0.08721506442021804,0.32852386237513875,0.255192878338279,0.33498023715415015,0.28660714285714284,0.3092979127134725,0.3953261927945473,0.39085714285714285,0.4339407744874715,0.4525547445255474,0.3721552878179384,4378.0,'yes'
0.444121915820029,0.5409604519774012,0.4866123399301514,0.49635036496350365,0.12825651302605207,0.09591836734693875,0.37251655629139074,0.36795774647887325,0.2748226950354609,0.2627659574468085,0.32804757185332006,0.3829078801331854,0.4767556874381801,0.6146245059288538,0.8053571428571428,0.760910815939279,0.7935735150925025,0.6125714285714285,0.5125284738041002,0.7019464720194646,0.34805890227576974,3782.0,'yes'
0.671988388969521,0.5225988700564972,0.550640279394645,0.6903023983315953,0.34068136272545085,0.4948979591836734,0.3534768211920529,0.4119718309859155,0.4574468085106383,0.13617021276595745,0.22893954410307235,0.47946725860155387,0.4975272007912957,0.47430830039525695,0.48660714285714285,0.41935483870967744,0.6718597857838364,0.5805714285714286,0.49202733485193617,0.5158150851581509,0.5528781793842035,4888.0,'yes'
0.4383164005805515,0.7033898305084746,0.45401629802095467,0.49635036496350365,0.533066132264529,0.5581632653061224,0.37003311258278143,0.28961267605633806,0.453014184397163,0.4148936170212766,0.4321110009910803,0.5238623751387347,0.6636993076162215,0.6205533596837944,0.6062499999999998,0.5872865275142316,0.6105160662122687,0.6548571428571429,0.6526195899772209,0.5729927007299269,0.5649263721552878,389.0,'yes'
0.3076923076923077,0.4901129943502825,0.6251455180442375,0.3931178310740355,0.43286573146292584,0.43061224489795913,0.26986754966887416,0.534330985915493,0.3386524822695035,0.5287234042553192,0.25966303270564917,0.4339622641509434,0.5548961424332344,0.7173913043478259,0.6607142857142857,0.6129032258064517,0.7789678675754625,0.8411428571428571,0.7015945330296127,0.5182481751824817,0.4752342704149933,3233.0,'yes'
0.2844702467343977,0.7189265536723164,0.5855646100116415,0.7205422314911366,0.7615230460921844,0.7255102040816326,0.4768211920529801,0.7552816901408451,0.5700354609929077,0.625531914893617,0.377601585728444,0.339622641509434,0.2828882294757666,0.14031620553359683,0.22499999999999998,0.48102466793168885,0.4644595910418695,0.3417142857142857,0.26879271070615035,0.38199513381995126,0.32663989290495316,1149.0,'yes'
0.5065312046444121,0.5056497175141244,0.6693830034924331,0.3816475495307612,0.5440881763527053,0.5081632653061224,0.43211920529801323,0.4410211267605634,0.4069148936170212,0.34893617021276596,0.24578790882061446,0.39178690344062156,0.4282888229475767,0.7183794466403162,0.49553571428571425,0.5521821631878558,0.44595910418695234,0.45142857142857146,0.4931662870159453,0.7238442822384427,0.48995983935742976,1810.0,'yes'
0.24383164005805516,0.7514124293785311,0.6367869615832364,0.7518248175182481,0.7585170340681363,0.7489795918367346,0.6879139072847682,0.7341549295774649,0.5115248226950354,0.42659574468085104,0.16650148662041628,0.24528301886792453,0.13254203758654798,0.3626482213438735,0.2428571428571428,0.2760910815939279,0.2346640701071081,0.224,0.5728929384965831,0.6167883211678832,0.392235609103079,4236.0,'yes'
0.5181422351233672,0.6454802259887006,0.59953434225844,0.5130344108446299,0.7314629258517034,0.33775510204081627,0.34685430463576156,0.5536971830985916,0.3945035460992908,0.324468085106383,0.14370664023785926,0.33185349611542736,0.3986152324431256,0.6146245059288538,0.49999999999999994,0.40891840607210633,0.5890944498539437,0.5428571428571428,0.5888382687927106,0.43917274939172746,0.35475234270414996,4081.0,'yes'
0.397677793904209,0.6144067796610169,0.7566938300349243,0.6861313868613139,0.5521042084168336,0.7112244897959182,0.5794701986754967,0.4621478873239437,0.6968085106382979,0.6712765957446809,0.28344895936570863,0.0632630410654828,0.40158259149357073,0.4268774703557312,0.3767857142857142,0.30265654648956364,0.6523855890944499,0.43542857142857144,0.34054669703872437,0.4051094890510949,0.40428380187416335,214.0,'yes'
0.386066763425254,0.6454802259887006,0.7532013969732247,0.5683003128258602,0.6903807615230462,0.557142857142857,0.4420529801324503,0.6003521126760564,0.4069148936170212,0.47446808510638294,0.32408325074331024,0.5504994450610433,0.5311572700296735,0.49604743083003944,0.625892857142857,0.5341555977229603,0.8364167478091529,0.49371428571428577,0.5466970387243735,0.43917274939172746,0.4243641231593039,2746.0,'yes'
0.29608127721335264,0.615819209039548,0.5331781140861467,0.4421272158498436,0.5711422845691383,0.6499999999999999,0.5223509933774835,0.5360915492957746,0.39095744680851063,0.22446808510638297,0.24281466798810705,0.5216426193118757,0.5776458951533135,0.4950592885375493,0.4508928571428571,0.6138519924098673,0.5559883154819864,0.7268571428571428,0.5683371298405466,0.39781021897810215,0.4779116465863454,3124.0,'yes'
0.46879535558780844,0.4759887005649718,0.44586728754365546,0.41501564129301355,0.5691382765531061,0.38775510204081626,0.4552980132450331,0.3855633802816901,0.6037234042553191,0.11702127659574468,0.2755203171456888,0.5538290788013319,0.47378832838773494,0.5602766798418972,0.5553571428571429,0.8377609108159394,0.5851996105160662,0.5737142857142856,0.5045558086560363,0.4793187347931873,0.2931726907630522,2038.0,'yes'
0.43251088534107396,0.32485875706214684,0.5029103608847497,0.5724713242961419,0.4108216432865731,0.37040816326530607,0.34188741721854304,0.5589788732394366,0.4060283687943262,0.5499999999999999,0.06144697720515363,0.4117647058823529,0.4441147378832839,0.5187747035573123,0.3758928571428571,0.6764705882352942,0.5082765335929893,0.6811428571428572,0.552391799544419,0.6411192214111922,0.5957161981258368,2535.0,'yes'
0.26705370101596515,0.6836158192090395,0.6193247962747381,0.44108446298227316,0.4238476953907816,0.4938775510204081,0.5968543046357616,0.6382042253521127,0.36879432624113473,0.5223404255319148,0.11298315163528247,0.2519422863485017,0.3630069238377844,0.5721343873517786,0.42232142857142857,0.5275142314990513,0.5180136319376826,0.5908571428571429,0.34054669703872437,0.5875912408759124,0.3627844712182062,4764.0,'yes'
0.2539912917271408,0.5903954802259886,0.6833527357392317,0.7904066736183525,0.6162324649298597,0.8591836734693877,0.597682119205298,0.46566901408450706,0.6046099290780141,0.2723404255319149,0.3012884043607532,0.4261931187569367,0.5509396636993077,0.3695652173913043,0.2196428571428571,0.45920303605313095,0.1626095423563778,0.52,0.3861047835990888,0.3454987834549878,0.4765729585006694,319.0,'yes'
0.5355587808417998,0.5098870056497175,0.7555296856810245,0.7914494264859229,0.7054108216432865,0.5591836734693878,0.6771523178807947,0.608274647887324,0.449468085106383,0.5872340425531914,0.3875123885034688,0.26304106548279693,0.3115727002967359,0.34683794466403156,0.39642857142857135,0.46963946869070217,0.5676728334956184,0.4502857142857143,0.5546697038724373,0.35401459854014594,0.46720214190093706,3868.0,'yes'
0.5036284470246735,0.5550847457627118,0.440046565774156,0.4483837330552659,0.4138276553106212,0.4183673469387754,0.3526490066225165,0.5237676056338029,0.4547872340425531,0.35638297872340424,0.35579781962338947,0.4528301886792453,0.5133531157270029,0.4861660079051383,0.7312499999999998,0.4639468690702088,0.6095423563777994,0.6068571428571429,0.8667425968109339,0.41484184914841843,0.6720214190093707,4730.0,'yes'
0.2597968069666183,0.6384180790960451,0.6542491268917346,0.337851929092805,0.45791583166332667,0.3173469387755102,0.29718543046357615,0.2755281690140845,0.3226950354609929,0.425531914893617,0.38652130822596636,0.5971143174250833,0.7022749752720079,0.4990118577075099,0.6901785714285714,0.5597722960151803,0.42648490749756574,0.6514285714285714,0.6583143507972664,0.5145985401459853,0.3828647925033467,238.0,'yes'
0.3889695210449927,0.5932203389830508,0.40861466821885917,0.5286757038581856,0.5841683366733467,0.32755102040816325,0.23261589403973507,0.47007042253521125,0.40159574468085096,0.20106382978723406,0.2606541129831516,0.6548279689234184,0.6053412462908011,0.8666007905138339,0.8455357142857143,0.6745730550284631,0.7984420642648491,0.6868571428571428,0.4738041002277904,0.632603406326034,0.285140562248996,2394.0,'yes'
0.3584905660377358,0.6045197740112994,0.5948777648428406,0.5464025026068822,0.8296593186372745,0.5938775510204082,0.672185430463576,0.6214788732394367,0.5159574468085106,0.4617021276595744,0.34985133795837464,0.48390677025527196,0.49851632047477745,0.49407114624505927,0.2375,0.3823529411764706,0.4196689386562805,0.4308571428571429,0.3291571753986332,0.45377128953771284,0.2704149933065596,3996.0,'yes'
0.6516690856313497,0.8319209039548023,0.5727590221187427,0.721584984358707,0.6503006012024048,0.5714285714285714,0.37251655629139074,0.6373239436619719,0.48049645390070916,0.5595744680851064,0.18136769078295342,0.32630410654827974,0.41048466864490607,0.3942687747035573,0.4446428571428571,0.4535104364326376,0.4537487828627069,0.6274285714285714,0.4111617312072892,0.25669099756690994,0.7028112449799196,3050.0,'yes'
